y_true,race_binary,logistic_regression_pred,decision_tree_pred,random_forest_pred,gradient_boosting_pred,svm_pred,logistic_regression_prob,decision_tree_prob,random_forest_prob,gradient_boosting_prob,svm_prob
0,0,0,0,1,1,0,0.4914507280534972,0.4834710743801653,0.5049574581916156,0.5322226206092415,0.42077639440711706
1,1,0,0,0,0,0,0.2455198463616229,0.3521594684385382,0.2880028278838623,0.2873705291769669,0.2981943783064325
1,0,0,0,0,0,0,0.3599453209507114,0.34210526315789475,0.3515252037272189,0.34794968411984417,0.33795895999955816
0,1,0,0,0,0,0,0.324955069409584,0.2866666666666667,0.32242735190198035,0.28075990237815684,0.3006023905295951
0,0,1,0,0,0,0,0.5740526933399822,0.48148148148148145,0.4516281652305939,0.48747665966535847,0.3114899824146997
0,1,0,0,0,0,0,0.38540601976430805,0.48148148148148145,0.30600276404052457,0.3864266172266946,0.36695736418468033
0,0,0,0,0,0,0,0.4026176199220964,0.34210526315789475,0.3924657525129723,0.3576652530680186,0.37418648494241863
1,1,0,0,0,0,0,0.3526504032510596,0.3521594684385382,0.32772085950984464,0.352046422423747,0.31729785947452727
0,0,0,0,0,0,0,0.31922427532543735,0.4834710743801653,0.3782104611210575,0.392865682224334,0.31736814510157046
0,1,0,0,0,0,0,0.1597358227126554,0.12608695652173912,0.14826297380901513,0.15238786310222893,0.29590332986257123
1,0,1,0,0,0,0,0.6422508688175126,0.48148148148148145,0.45592213250518127,0.4744309809775987,0.46168899275325953
0,0,0,0,0,1,0,0.43296247931893844,0.425,0.4573518882109175,0.5010061243145679,0.41273544336169066
0,1,0,0,0,0,0,0.20149348666181627,0.2026266416510319,0.25730085149421295,0.24117171087647954,0.3013675978981182
0,0,0,0,0,0,0,0.3156511878842173,0.3521594684385382,0.3555428117400867,0.3412802497291127,0.3352873024771117
0,0,0,0,0,0,0,0.21467341215644653,0.2026266416510319,0.23798604911571758,0.23493080121527382,0.2842655626949843
1,0,1,1,1,1,1,0.8689154851916612,0.7906976744186046,0.6168731152664441,0.6816963377766071,0.6542648513042999
0,0,0,0,0,0,0,0.344649459980602,0.22093023255813954,0.2870875972239287,0.28647226650056523,0.2962765371267609
1,1,0,0,0,0,0,0.23155148669205705,0.2866666666666667,0.3210267258562625,0.2730371281910259,0.3059939730281718
1,0,0,0,1,0,0,0.4366680676518323,0.4834710743801653,0.5076461743276521,0.4921599533501108,0.39146342555266
0,1,0,0,0,0,0,0.1843387617481996,0.07407407407407407,0.18246736137002997,0.22739106222651237,0.2903770020636533
1,0,0,0,0,0,0,0.3105187664331409,0.2866666666666667,0.3019401107865989,0.26076524491220854,0.30379716772329235
0,0,0,0,0,0,0,0.20243299720522934,0.12608695652173912,0.22581017317576318,0.2297921020877014,0.2877356527334188
1,0,1,1,1,1,1,0.8068176751325068,0.8125,0.6248242421998909,0.6882056895993861,0.6482215072478297
1,1,0,0,0,0,0,0.17267535528096928,0.12608695652173912,0.1971674233051605,0.17497086033165946,0.3054614344002394
0,0,1,0,1,1,1,0.5040549013965488,0.4834710743801653,0.5989011231715388,0.5975422954898991,0.5826384107325644
1,0,0,0,0,0,0,0.21575550013105657,0.20434782608695654,0.2642940045994095,0.24583617957268405,0.30787154774760933
0,1,0,0,0,0,0,0.26825463761388674,0.22093023255813954,0.25238320550718785,0.22705018895360554,0.30895389930059997
1,0,0,0,0,0,0,0.40499599403804276,0.4834710743801653,0.41124325669434986,0.4299358267373746,0.3569880813759178
1,0,0,0,1,0,1,0.48501497361413703,0.48148148148148145,0.5105752913136408,0.4916095543775005,0.5778789758710037
0,0,0,0,0,0,0,0.31394502030992427,0.2866666666666667,0.31572932830770567,0.28075990237815684,0.2901915199342949
0,1,0,0,0,0,0,0.21490271078928366,0.2026266416510319,0.21674366728044311,0.23493080121527382,0.3051936247558132
