y_true,race_binary,logistic_regression_pred,decision_tree_pred,random_forest_pred,gradient_boosting_pred,svm_pred,logistic_regression_prob,decision_tree_prob,random_forest_prob,gradient_boosting_prob,svm_prob
0,1,1,1,1,1,1,0.5236035814999983,0.6785714285714286,0.6099312015460739,0.6145514243845662,0.5220136046731584
0,0,0,0,0,0,0,0.23241795151367892,0.0,0.348580919151129,0.32665542719222074,0.33415925742052704
0,0,0,0,1,1,0,0.4877787404580107,0.44731182795698926,0.5300208257041849,0.543862569273678,0.39659370886606843
1,1,0,0,0,0,0,0.2853981073808355,0.3157894736842105,0.2759014407406871,0.29265267988611593,0.3014460008845923
1,0,0,0,0,0,0,0.3740942370936139,0.3140096618357488,0.31769497597482027,0.3316987932264831,0.3158287020298306
0,1,0,0,0,0,0,0.32264674794442766,0.2826086956521739,0.3035189266776705,0.26577037295580797,0.31170056493952
0,0,1,1,0,1,0,0.552246499826652,0.5949367088607594,0.4412534337582051,0.5195834812110863,0.30490452981795074
0,1,0,0,0,0,0,0.41339489624509707,0.4574898785425101,0.42027551363837135,0.4343192850270746,0.4100499323313366
0,0,0,0,0,0,0,0.4169251148449511,0.3140096618357488,0.3721356115877829,0.3316987932264831,0.3460424677873143
1,1,0,0,0,0,0,0.3570570273792036,0.3157894736842105,0.31819619575799984,0.326019785904437,0.314809334098402
0,0,0,0,0,0,0,0.3115964526529457,0.44731182795698926,0.3647297243101811,0.3629910425731919,0.3193669856507364
0,1,0,0,0,0,0,0.1695766846284922,0.20491803278688525,0.19705538403233983,0.16396179262382804,0.31122129471963095
1,0,1,0,0,0,0,0.5838978718804297,0.4574898785425101,0.431956022485809,0.4602245634728486,0.3884385129231072
0,0,0,1,1,1,0,0.4345046188561304,0.5485714285714286,0.5096554071187811,0.5412803658899578,0.39410542869023524
0,1,0,0,0,0,0,0.1923542288872809,0.20933734939759036,0.25425873088122564,0.24151160516834844,0.3114482921229648
0,0,0,0,0,0,0,0.38926568718746274,0.3880597014925373,0.3586488159066581,0.3481108512494306,0.3319538121909756
0,0,0,0,0,0,0,0.24970941951950434,0.20933734939759036,0.22594123924504905,0.23970047650058018,0.3135770096563919
1,0,1,1,1,1,1,0.859036862834132,0.7906976744186046,0.6207699890805688,0.7084417138502395,0.6195302443798294
0,0,0,0,0,0,0,0.32277484221039615,0.22093023255813954,0.2622369864500271,0.26732279046189694,0.30602761721365035
1,1,0,0,0,0,0,0.24073524447706457,0.20491803278688525,0.28274377678905327,0.2528898331239863,0.3106178392396568
1,0,0,1,1,0,0,0.3850568110266728,0.5255474452554745,0.5366989433745417,0.47855564058359684,0.36750320149410615
0,1,0,0,0,0,0,0.19834465385676697,0.07407407407407407,0.18026572612557895,0.2627638965198638,0.3061945242185763
1,0,0,0,0,0,0,0.25306434637505065,0.20933734939759036,0.2644741223081425,0.24069659661811718,0.31516941388888414
0,0,0,0,0,0,0,0.2315974269869398,0.11976047904191617,0.1407544468593021,0.23720252445703208,0.2935218163849922
1,0,1,1,1,1,1,0.8251605438219257,0.8125,0.6705175857797967,0.6707501199233149,0.5919520575175676
1,1,0,0,0,0,0,0.15445423398321895,0.20491803278688525,0.19827195858841848,0.1661399332612168,0.31252331642842346
0,0,0,1,1,1,1,0.45830593414788734,0.5255474452554745,0.5865639823637132,0.5929444251454556,0.5692775684296172
1,0,0,0,0,0,0,0.1873732121180652,0.20933734939759036,0.23769775645698804,0.23197595911781688,0.3150973916115984
0,1,0,0,0,0,0,0.3150761772485313,0.22093023255813954,0.2365775019444504,0.22864325490256227,0.3159038444952416
1,0,0,0,0,0,0,0.418008649793198,0.44731182795698926,0.4086884715640234,0.4211903927270376,0.3444853759499968
1,0,0,0,0,0,0,0.4879354018985761,0.4574898785425101,0.4091792502430874,0.46238232006634533,0.4759859162252182
0,0,0,0,0,0,0,0.3163747080062839,0.2826086956521739,0.2820390681851695,0.26681615449004015,0.31018877877362
0,1,0,0,0,0,0,0.24790849552536073,0.20933734939759036,0.2143982908676222,0.23970047650058018,0.3125725693476467
